Date,Description,Debit,Credit,Balance,Category,SubCategory
05/04/2026,Visa Purchase 20Dec08:47 COFFEE SHOP,6.23,,1000.00,,
06/04/2026,Visa Purchase O/Seas 21Dec09:10 TOKYO RAMEN,12.34,,987.66,,
07/04/2026,Internet Deposit 22Dec10:11 PAYROLL,,1234.56,2222.22,,
08/04/2026,Osko Withdrawal 23Dec11:12 RENT,800.00,,1422.22,,
09/04/2026,Atm Withdrawal -Wbc 24Dec12:13 CASH,50.00,,1372.22,,
10/04/2026,Loan A/C Fee,.00,,1372.22,,
11/04/2026,Eftpos Credit 25Dec13:14 REFUND,,5.50,1377.72,,
12/04/2026,Cardless Atm Withdrawal 26Dec14:15 CASH,20.00,,1357.72,,
13/04/2026,Tfr Wdl BPAY Internet 27Dec15:16 ELECTRICITY,150.00,,1207.72,,
14/04/2026,Visa Credit Overseas 28Dec16:17 HOTEL REFUND,,44.10,1251.82,,
15/04/2026,Sct Deposit 29Dec17:18 RENT SHARE,,200.00,1451.82,,
16/04/2026,"Visa Purchase 30Dec18:19 DELI, CBD",9.99,,1441.83,,
